sentiment,content
0,shares I miss my niece and nephew. http://tinyurl.com/mrgqdc http://plurk.com/p/x1ap6
0,usually when im gone celebs come on its so unfair
0,"im sick,youre sick. imy"
1,7pm and I'm just now leaving my desk.  And just last week I was on a safari. My how time flies.  What's good for the weekend? JBII
0,Why did I agree to work on this gorgeous day?
0,Spring cleaning for http://milliontreesnyc.org tomorrow. But the park I want to go clean is not accessible by public transportation.
0,@Leod_UK Argh Twitter didnt post my replies and tweets for ages  Aint up to much just enjoying the sun!
0,Why can't i find any jewellry for my dressssss?
0,"@JerryAZ most definately! They are having a hard time, cuz I'm so young &amp; never saw this, but I wrkd hard making cars &amp; now I'm disabled"
1,@niariley WASSUP BEAUTIFUL!!! FOLLOW ME!!  PEEP OUT MY NEW HIT SINGLES WWW.MYSPACE.COM/IPSOHOT I DEF. WAT U IN THE VIDEO!!
1,"@joaocalistro mine was good, wet but good"
0,@davenavarro6767 Not Columbus but just wanted to say sorry to be missing Indiana show tomorrow. So sad  I will be in the woods with 8 GS.
0,I can safely say I won't be a euro winner this week!!
1,Last Late Late with Pat Kenny! Bless
1,@chrisaston Woo hoo!! Congratulations
1,"Had a blast, babe. Thanks joe. &lt;3  i love everyone! Tyler...happy birthday."
0,@jferlee I didn't see it last night!  Oh well. But I HAVE to watch it in theaters. That's a MUST.
1,Just found out I'll be a Food Engineer in a future life. Cool. *iPhone app called Afterlife
1,Having internet access on board means I can see what bad weather we are flying into   http://bit.ly/h14Tw
1,Laying on my bed. ONE spot smells like vanilla.  awesome
0,Wishes you hadn't teased me with movie night
0,@SelectedTweets Sorry Ali
1,"@Aeire ahahaha, that happens to me all the time.  poor Angela!"
0,"Especially hard to get out of bed with myself this morn Cuz I'm hot  , Now running late stuck in front of the mirror checking Myself Out"
1,@Sharmi A pretty black top with flowers in pink hues
0,is a failure
0,"Wow, my bed is SO comfy &amp; my nap has been much too short. Getting up for work = do not want."
0,"whatever. i give up, my phones about to die anyway.  next time"
0,is really sad about her nephew  but keeping busy sorting out items for BWM! http://bit.ly/N9tsM
1,YAY!  A bright and shiny new week to play with
1,Had such a great weekend! Glad it's sunny out today
0,@BigHugClub that gets around the problem I had of doing it all myself  good idea.
0,"@TheStoryStarts nothing aimed at you, just joining in...sorry"
0,@PaperCakes  i hate when that happens. i hope you figure it out soon!
0,@ficklampa Hehe it's an option if the (advertising) world wasn't such a mess! So I might in future! We're on same time yes. Lï¿½get i dï¿½g?
0,Last day of work. Taking myself off of all these shared googledocs... actually kinda getting to me
1,"Happy Monday, Twishers!!  Passing the coffee..."
1,happpppy mothers day
0,"@MaxLucado WGN in Chicago used to be the calm airing of ideas, but in the last 30 days they changed the programing to sound-bite shouting"
0,follow friday: following more people then followers  follow me? woot #followfriday
1,Dump your worries in the Stress Fire. Fun and profoundly freeing  http://budurl.com/c765
0,"@tommcfly helllllloooooooooooo tom, gig tonight? sorry im not sure when your shows are over there! miss you in the UK  HI HI HI HI HI xx"
1,@madinalake Can't wait to listen to Attics
1,"WANTED: New liver and kidney, glass of wine would be good toooo"
1,@kayleelovexx love those panties
1,"Finally started Twittering.... got to keep up... So downgrade from full colour, pictures etc. to simple small sized text messages...."
0,"@JoeyArceo yeah, but no new material."
1,@SecretVampire:  nice to see you on twitter!
1,back in Durango. Chaperoning a party. interesting. catching up on my internet surfing and drinking a woodchuck. ha.
1,@ragazza_matta take my &quot;how well do you know me&quot; quiz!! i made one the other day... no one took it yet  i put pics from yday on fb xx
0,131 miles away
1,"@balmeras Weekend was quiet, just planning new websites. Today, research and choosing hats. Coffee hat sounds good though. Kettle on"
1,"@FollowMyJourney Oh girl, get that baby going to bed at 7pm!"
0,1) Traffic is lame 2) No matter how hard I try I can't get anywhere on time   3) UP Movie!!!!! Yay!
0,Boring day today. Broke so I can't go and see my friend's band tonight  Maybe The Q tomorrow though.
1,"Shopping, grandparents, dinner with the bf  woop"
0,Battery is going to die!
0,"@papermelody although these are a BIT tighter (smaaaaller) than my last pair, they were baggy as hell, now I get front wedgies"
1,Headed to see friends new baby. Gave up trip to the lake cause of dance class. Such a good mama.
1,"@JustCierra Yep, they sang your song!"
0,I need hugs from Joe Jonas
1,Sha and i are fcp/macbook pro buddies now.
1,@Roqayah good morning
1,@LexyMez Thanks so much Alex! Best wishes for the day to you and yours
1,"@xennyeh FUCK YEAH DUDE!!! I would ask how it was, but I already fucking know!  How're you?"
1,@Ivy_Blue - the chauffeur from &quot;Some Kind of Wonderful&quot; was my idea of a perfect woman
1,Bank holiday mondaaaaaay   Exams tomorrow  D:
0,getting ready to drop off something to my man so he can hang out with a friend instead of me
1,@kevmarmol Agree!
0,"I need a restful weekend, but I will have to work instead"
0,"@AmandaMallard i'm not at chaseton's either  please don't die, my heart will be really sad"
1,watching supernatural!  how exciting.
1,Back in the saddle after four awesome days with @leeprovoost and the old gang  Will try and avoid a tweet flood after a long radio silence
1,"me &amp; kelly share the same last name, wouldnt that be sweet if we were related  @TheEllenShow"
0,waiting for sleeping pills to kick in... gonna be so tired at work tomorrow
0,"i'm sunburnt on my arms, and i have burnt my mouth, and some skin is coming off"
1,"Having lunch with: Me, Myself and I  I haven't eat alone in soo long, but oh well"
1,@Dog_EaredPages Yay!  I can't wait to come in the bookstore and gets some new books
0,@Beckinelson idkk if il get to see it again
0,dont get to see my boys tomorroww.im sad
0,I think Ive buggered up my mobile  ack. I am a stubborn arse and refuse to get a new one.
0,enjoying the great sunshine.. from indoors.. I don't feel good today
0,"just got home! LET US ALL BE CONNECTED WITH GOD, CONSTANTLY!"
0,RIP to officer Edwards. May GOD continue to bless his family. What's up wit cops killing cops. Seen the same thing happen on &quot;The WIRE&quot;.
0,"#bigfanfriday 2day, &amp; i go &amp; friggin loose 1, life sucks!!"
0,@amandapoop no  I didn't yet he never texted backk.
0,"@orangeflowers  I've run out of earl grey, so having lemon tea instead, then whb for me too"
0,"off to work now, finish about 9pm  booooo."
1,G'night Twitterverse! Thanks for keeping me entertained!!
0,"is @ school, we're gonna learn how to use skype"
1,has just finished recording the improvisation for the second instrument in the latest podcast and is happy. nearly mixing time.
0,its freezing cold! i cant function right in this type of weather. starving to the max
0,It's Hollie spelt with an 'ie' not a y!! She made me cry on BGT tonight  Gxx
1,@ParentByNature that is so lovely
0,"My blackberry ran out of juice in the middle of the day...it was miserable! No twitter or email at my beck and call, truly awful"
1,Toast in the morning
0,Bored to tears without my boys! They are at their dad's for a week
0,"Rove Live in 3 mins, kinda excited."
1,@marykayte lucky! I still want those blue ones
0,"ugh, i was so hungry i scarfed my lunch before i even thought to take a pic.   #feastfriday"
1,"@Rliversidge Great stuff, can't wait to hear it!"
1,@HelenCrozier Yes- It was fun to connect with her! Pls tell her hello- can't find her on Twitter.
1,"@Jennettemccurdy http://twitpic.com/4v0vr - cool! you and your mother have awesome hair styles,! Wish her a happy mother's day!"
0,"@Jennifalconer how tough was that, just wanted to hug her like my own"
0,"@thecomicproject It's sunny and hot in London today, while I sit in office cranking spreadsheets"
0,Too bad the Red Devils.. disappointing to say the least
1,@Mary_R_Roberts I LOOK forward to seeing and sharing
1,"Good night all, 15 miles of trails with 7 peeks to climb in the morning, fun times ahead"
1,"Getting Emilie in half an hour, should get up.... Have a nice day all! Talk later I hope"
0,Ahh man up and getting ready for work  I wanna sleep!!!
0,@msalonen I feel like a Truck just hit me too! I also Resemble a man hit by a truck!
0,"@HeroBeth That was my entire week!! I didn't get to design once while at my GRAPHIC DESIGN job, only at home doing freelance. Sad."
0,i got ill and tomorrow iï¿½ve got birthday...
0,"@jwray12 Lakers, baby Lakers!! I'll miss the game tmwr. I have to work  you'll have to keep me posted please"
0,@fudgecrumpet ok i believe you.but i have a belly button.lol
0,Watching Thomas The Train Engine makes me miss George Carlin
0,"@Parsnipzilla ohtays, it all makes sense now... Cool"
1,"ever been in a pointless argument with drunk mum, drunk nan and drunk mums bf while having dinner??? i have.... fun times all round  hahah"
0,Haha i bet a man did make heels! Im sorry you hurt though.  I hope you feel better!  ~Livelovesing~
1,Oh yeah the camera clipping problems with Void are now completely fixed  yay me for fiddling about
1,Very content with my life at the moment
0,Laundry time and LOTS of it!
0,i have runny nose... i can't breathe.. terrible feeling...
1,"@Sweet_Libertine um, glad you enjoyed it..."
1,@hannbob http://twitpic.com/4jf46 - hehe cute pose there
1,this is my movie weekend!! i've watched 5 movies so far
0,@sparklethots love that birdy nest! though i already got us another kind
1,Oh that just made my evening.  I forgot Merlin was on tonight!  But its a toss up between Rove and Spielburg on Spielburg on ABC2 choices.
1,@uyaerdna thanks
1,"@cwong5 same to you bud. Kudos on your hardcore gym training, it's a great lifechanging experience, keep it up!!!"
1,@elliottja ha! Apparently I talk with a posh accent according to the ppl I saw in the Shire last+dressed very feminely! Makes you chuckle
1,LMAO Twitting... thats never gonna get old haha!
1,Oh snap... kinda nuts right now... @basedmagazine:  I've told at least 27  Thanks babes.
1,"Noticed Wellwood has all his teeth in tonight, that's nice"
0,@One_Bloody_Poet  Bad friends! Sorry to hear that.
0,"I had a dream that I went to Evo fest, but I didn't."
1,@jomanlk I am trying my best to make my own luck
0,@dublins98dave me too! I am down 400 euro
0,"@joinrick cool, not a big user of DM though"
1,If anyone know anyone that made aliyah with the help of Nefesh BNefesh please contact me. I would love to talk with them.
0,I feel so deflated. No more doggy.
1,is having fun with the traditional family dinner party for Mother's Day...
1,@isaacn86 Thanks! Funny cause it's true!
1,Wango tango!!! Good night all
1,"time to do some revision while listening to @direngrey albums non-stop all day, again!"
1,"thnkn bout yesterday..best day ever!&amp; 2day Virtus vs Treviso at da futurshow..hard game,gotta win! FORZA RAGAZZI!!!"
1,hmm i dont know what to do today....cause im done with school...and it feel great
1,@jessejane looks to be a great morning already!
1,oh yes! Level 40
1,Oh yeaah.  we'll still be bffs  aha @Sadie_marie.
0,listening to @joeymcintyrye's Without Your Love...hes so tortured in that song...makes me sad
0,Senior video in mustang update. I'm gonna cry
0,i'm freezing in math class!
1,@jenrolton  awwwww  would a virtual high five make it any better?
0,Why do weddings on TV make me cry? Is it just my inner desire to be eternally happy and start the rest of my life??
0,the day goes on and on...i think im gonna write a song about it! still thinking itï¿½s impossible for me to get a true friend  why????
1,@Claymoore for sure! You and your wife seem like cool cats.
0,Got up early did a shit ton now im headed to cherokee park to run  and walk !
1,"@hiracdelest who's the one always working now?  oh yeah, still me."
1,@PandaMayhem noooooooooooo i just look at a lot of pictures   lol lol
0,@hatcherdogg Would love it but have plans
1,on my way home from ny...then sleeping
1,"Lovely night, guys. Full moon  thinking about going out onto my roof lol"
1,"@kellykleinwi okay, thanks!"
1,@Andph112 hope you enjoyed your holiday
0,"@qdakid Q, i dont get love anymore  ?"
1,@scattyjan All the best with the Cup Final today. Have fun
0,@sandyvanessa89 awwh im sorry  it won't be much longer
0,home from ice cream tweet-up (my very first tweet-up!) No pics because my camera battery died last night and i forgot to charge it
0,so bored without a camera
1,lovely night of steve-o and family guy. off to bed.
1,@cassowaryjewel Excellent point.
0,Today feels like friday. Too bad its not
1,regarde les tant attendues photographies
1,Fun at the water park then dinner at the rainforest cafe (all free!) then party tonight  pretty good Saturday I think.
0,@msignorile  Weather sucks up here
1,"Home from Ghosts of Girlfriends past with my lovely luddite  Not exactly high theatre, but a good date movie!"
1,"just woke up, having coffee, listening to Music, reading RSS...Sunday feels great"
0,"This wraps it up. Well, again a lesson that you shouldn't take nude photos of yourself when you're famous. Or maybe you really should!"
1,"@spumante hahaha! Yes, I do"
1,@simonrim off to the cheese counter I go! Thanks
0,@andypiper I have not been aquired... It's just a new oppertunity. Sorry if they don't support mac. I won't tell more
0,The bunny is longing for the hoodie she left in the car   brrr....
1,@heyitscheryl ooh like what? I'm planning on spending the night in as well
0,u ever have a friend that u just wonder why are we friends? i know what you get from me but i'm questioning what i'm getting from u.
1,hahahahaha let's tweet! I have two hours  and I need a....
1,@tracey1972 Morning babe!  I plan on overdoing it today! lol Hope you do rest &amp; put your feet up! xxxx
0,"@aaronob My music teacher either expired or forgot about my lesson, leaving me outside waiting for my ride to pick me up for 1 hour."
0,My job sucks!!!
1,Such a nice day...and we're all working
1,Mom says I have to get a new phone IMMEDIATELY....off to T-Mobile.  she paying....
1,nursing my scratches and bumps from Festivus mud wrestling. I swear there's still dirt in my hair but a good time was had by all
0,@yiannis_k good question  could they?
0,"@Mattshiloh Unfortunately your fix didn't work..   Oh well, I'm lovin' me some PeopleBrowsr anyways!"
0,@b4dm1n7on I heard that you can't make it!!
0,@SimplyKia o iight we gonna miss you tonight
0,"looking for my sister on facebook, miss you yani"
0,"@ss1271 yes, that's what I meant... I don't have anything to turn it into Hirigana, though."
0,about to go to my boo's pad
0,"@glamorousamanda I wish i could have a pole, we got no space for it  maybe i should throw out some furniture and get a pole"
1,HAHA! Follow john mayer..he's a pretty funny guy  I want to move to L.A .... it's so much more fun!
0,I want to go home!!
0,ahh sore throat and tired. want to go back to bed. but have work
0,"@_CorruptedAngel my god, really! Really? 50? Christ"
1,good morning everyone
0,Editing video in the van. I'm a little hungry and depressed that I didn't see Up yet.
0,@windycitypretty that is sickening... Just shoot at will? Smh... Prayers for his family...
1,More pictures! It was such a pretty day  http://tr.im/kWOD #fb
1,"@VanetaRogers Thank ye, Vaneta.  Much appreciated"
0,i want to cry
1,"@louiiseeeeee LMFAO. omgosh when i first heard that song with you,i felt like i was gonna pee myself, OMGOSH THE WALTZER MAN!  lol xoxo"
1,catching up on my reading... twitter n BF break
0,"Darn, I had one and it slipped right through my fingers"
0,Lmao i come on mad replies im like damn im missed ... Damn follow friday lmao so im still not important or missed
1,@adonkim Sounds like a nice relaxing afternoon. I have to mow the lawn and walk the dog
0,@kiddshow @deviantlysweet @causeimrossome still no shout out for Spider
0,@daaku @danishk lol.. zzzzy in office and I'm alone in my bay again.
1,@MissJia  Word. Yayy twitter after dark lol.
0,MediaTemple (mt) has awful FTP service
0,i just realized today was my last day to see my best friend tanner im goin to miss him so much
1,just got the bouquet of flowers for my mom  HEHEHE SWEET )
0,"@ronenk @jewlicious Guys, nothing is free in life. Where is my shidduch money?"
1,is celebrating her 21st birthday
1,@chetbuchanan SANJAYA FOREVER! HAHAHAHAHAHA!!!!
0,@nicolepenney That sucks! I'm going to be doing summer school.  Need to catch up on several units
1,"@totallyapple Here, have fun with this: http://bit.ly/PlNm4"
1,"Fantastic weekend - hairdressers, stylish luncheons &amp; a Fabulous girlie night with wine, cheeses &amp; chocolates...And dancing till morning"
1,@timz_twitz lol...hiiii yourself. Maybe lay off the patron and down a bottle of water!
1,listenin do da beach girl5 on itunes
0,I SO should've gone right now!!! *wish I could alter time!!  *
0,@TaLisaDuhhh i miss bein 18
1,Hanging with kevin tomorrow!  out goes being productive.
1,"@adamjackson With McDonald's promoting the McCafe (similar to Starbucks), we may soon see McSmoothies (like Jamba Juice) next"
1,"@IncredibleLAGO I'd be soo honoured if u cld chk out my beats, perhaps sm advice on wat I nd to do 2 improve da overall sound of my music"
0,"@TheRankinFiles to be fair, she was asking about mktg cd's, etc, but I suggested more and she never even emailed back."
0,"@DonnieWahlberg - l'd come if u could, but Australia is just too far away"
0,@BiffBarker Ohhhhh how I miss the Brunch
0,@theycallmeTAP http://bit.ly/3oRh6 &lt;&lt; i miss music like this
1,either my inerne is fucked or my mind is but i'm pretty sure that it's the internet
0,i think i'm gay
1,"@Allierosen YAY!!! but im very sad, because i just got a flight in next weekend for my friends benefit  Have a wonderful time!!!"
1,yeah  just made twitter
1,@jonasobsessedx ._.; Thanxxx ! Now with that message I just wanna leave !! )= ! BYE !
1,"but i didnt  krystal spent the night last night..i dnt think i posted that. but ya, we laughed a lot. SQUIRREL! &amp; HOUSE! new inside jokes."
0,@JaylaStarr  I guess you are not interested !!
0,Getting my phone taken away
0,is up at the hub for day parade again (of course) and they just cancelled the castle show mid-show
1,"barely awake, eating breakfast.. marathon morning!   Good luck to all the racers, and happy Mother's Day!"
0,"MIT bookstore has best book selection, but it's the one bookstore I have no coupons or discounts for"
0,No one is at the tesla dealership
0,Aw i couldn't see robert before practice. That makes me sad
1,@xoxokimmie good morning
0,I don't seem to have any photos of me and my Grandma together for tomorrow. It is heart breaking
1,"@marieskizo Amazing! The concert, the city, everything. It was really an awesome trip"
0,need some Pizza...can't get out of office
1,@jtimberlake Hey I saw SNL 2nite&amp;I loved it!! especially the crumpin' tit-boob scene  &quot;crumpin'34 dub&quot; wow hilarious
1,Just got a bunch of presents in the mail from my mama! So excited to open them on my birthday... 3 more days!
0,sitting around doing fuck all....tired
1,@KevinRButters Excellent then Chiang Mai is definitely a possible next vacation stop! thanks for the info.
1,@BrokePimpStyles Yep Yep! I plan to do nothing  That is bliss to me!
0,"@arnteriksen I'm having exactly the same day you are, man. Just buried over here  #FollowFriday"
0,@pollybowles don't say that - I really miss my red Porsche (sold it 2 yrs ago)
1,"@danosphere It's a beautiful MN day, but I'm stuck inside playing Zelda.  I've gotta play at least 10 hrs. today."
1,@KhairulHulk @SyamMasri supporting superfly all the way
0,still no eat. still in office. and now i get sick throat 3 days before i leave for an air condition throat killing tour bus
0,@MissDeeeee don't encourage me... I've got years of this stuff. you will regret it !
1,"@error505 - well i greatly appreciate your comment.  That means a lot to me.  I'm working on both of them...work in progress, you know."
0,i hate when i paint my nails because then i cant suck my thumb because it tastes bad
1,@wendywings cute   Time for a twitpic ;)
1,try to play John Travolta's &quot;Grease Lightning&quot; bassline.. it's cool
0,Mmmm Ham  Yummy! I have hat hair...Stupid Deli ._.
0,Getting one of the lil GEM's ears REpierced after work today- definitely dreading it
0,tried to swat a fly with my Buddhist magazine... bad karma
0,@Amanduuhhh Omg same here! They hurt so much
1,Saw Fiddler with Topol! The girls LOOOOVED it!  Next month... Annie! 7th row! *can't wait* Trip 2 the music store for Fiddler sheet music.
1,had an awesome day at the zoo yes2dy!!!!! now gettin ready 4 church  yay!!!
0,Staying after school today
1,@mrstreme Thanks so much! I will be back on tour soon. Two new books in the pipeline!
0,@kheiny so the beneath show got cancelled BUMMER! i guess i wont see you til cornerstone  who are you goign with?
1,@himynameisryan let me know how it goes babe  good luck!
1,@BB517 @mespptc Yeah I'm okay been icing and ace bandage and sitting on my @$$ on twitter... LOL Thanks
1,"Perfect night. Best month of my life so far!! You my boo, @RyanFeero"
1,"... I want to die. I want to TAKE my own life, forever. She's trying to get me to do a duet."
0,On my way to get the crate and Bella Dolce!!!! Sad cuz @livingdeaderin is going tto Richmond
0,"Aw, not going to Toronto anymore."
0,@madeleinelaurin whys your cat in pain?
1,Hey @robluketic &quot;keep clear&quot;   (robluketic live &gt; http://ustre.am/2w5v)
0,ouch  epic bruise between my toes and a lump just under my ankle  bad times
1,Has had a really good bank hoilday
1,i have a feeling today is going to be amazing
1,"@Alleexx1995 umm get ready, help my mum, give GJ his presents when he gets up (could be a while), wait for people to arrive, then party"
1,"Pegel..cape ya keliling kuil..but,totally awesome!was amazed by the temple,culture,ambience..truly amazing thailand"
0,@Kelly_StrayCat I sorry!!  Me no like when people I like don't feel well. Your tummy?
1,@Im_2nd aww thanks!
0,Unfortunately these heffas decided to take an impromptu mall trip without telling me
0,@spyou Oh no!  I'm so sorry!    I hope you're back on the bike soon.
1,"@gemstwin Granny, Linda will be happy."
1,back home with my puppyy
1,@rasga Yep: http://bit.ly/15yyId  We go there for Christmas treats!
1,@rockonrebelchld Happy mother's day to you as well!  Have a good one!
1,@actionchick  YAY! I love new ppl! WOOOOO!!
0,@James_Phelps I was sad yesterday..1 of the guys from my fave band quit the band  and they replaced him
0,hates the sound of silence..doesnt like being shut out..
0,@scavengerlor LoL Clever I'm Extremely Jealous Of The Amount Of Followers You Have  I Only Have 24
1,@ferretprincess Hey Miss Jane! How are you? How goes the film? Hope all is good with you and your family
1,WALES HERE I AM! 1st 2 weeks away in wales. but idk if the guys at school really like me...
1,@dannywood lol good morning!  Ran 4 milles &amp; hit the gym?  Have a great day!!!
0,Im in science!! very boring
1,@mileycyrus I would totally take you to prom...if i hadnt already gone  sorry lol
1,@TDBeadles as to sleeping with whom ? You have your rocking sheets  I hope the smoothness is endulging can't wait for my blankets)
0,@geewhy  You're just jealous!  Guess you'll be walking around the office tomorrow in your Malo!
1,@ppittman you are not old!!! You're  just comfy! Like worn in sweats! Said with all the love my sarcastic heart can muster....
1,had a lovely breakfast with mum...yummy pancakes
0,I dont wanna get out of bed i wanna go back to sleep.. i have to open the store at work though
1,@DelbertShoopman Good luck with the footage - none of the stations are breaking in live with it
1,"@celikins Yup, us too. Spending time with Mom, Sis and Aunt  Have A great Mothers Day!"
1,is happy that tiff can't drop BIO so she can suffer with me  nyayhahahah!
0,leaving now  off to get my angry teethed pulled....
1,@teresanguyen oo ok. When I opened up twitterfon and it said I had a reply I was like lauren Conrad andswere me  haha
0,Ughh from the filling in my tooth my ear is starting to ache ! What a life
1,new supernatural tonight!
1,@dahntay OMG that dunk on Dampier was MASSIVE! Big ups!!! Love it...
1,@ToffeeTFB It *was* a great day.
0,"Really mad at myself for forgetting about the May 24 deadline for the 40,000 mile award trips to South America on @UnitedAirlines"
1,Home !! Home @ last !!!!! Time to step outside for some life
0,"Joining facebeek.  What a loser, I have no friends   Amy where are you?"
1,@miraaaaa hahaha. you should eat then!
0,was just about to try and  dl the sims 3 but realize my pc don't meet the standard requirements  i need new pc lol!!!
1,@james_a_michael CUTE  thanks for sharing! AND PLEASE Direct Message ME before you go to bed James ;) ;) you know you want to!
0,ughhh have a tummy ache
0,is feeling so bored... i miss school time
1,Great album..lucky to have this on vinyl.  ? http://blip.fm/~5jhtv
1,@scottrmcgrew honey is great for your health!
0,"@JoWork oh, she gon com back again.........AND YO' AZZ BETTA MAKE A VID ABOUT YO' PROM BOY"
1,Is listening to Prima j - rockstar so dang catchyy
0,"Going to an engagement party tommorrow night - it should be mine, but its NOT!  Stepping off the soapbox."
0,"why did i sunbathe today  i look like a lobster, i feel like someones burning me alive!"
1,"@lurkey hahaha chivalry's not dead, just rare"
0,"I didn't get the job at Stuff Magazine  Dammit, that would have been amazing!! Oh well."
1,@JackieShimamoto i love cobra starship!!  thanks for the suggestion!
0,soo tired.. still kinda angry that i missed the concert
1,"@flippy10 deh, i wish the deal was up when i bought my macbook in december  but.. at least i got 100 bucks off! :]"
1,@johncmayer That widewale courduroy'll get ya everytime!
1,I really want to be a star...Hope Flawless will work
0,My mind is playing tricks or me!...or could it be? Either way this ish is on my mind heavy and in sleepy
0,@flutters_bye no you didn't send pics. I was supposed to go with but shit got all fucked up.
0,@Kenzonian Yes I do! And I'm still almost at my Gmail storage ceiling! ARGH! I am being FORCED to delete stuff.... or buy more space.
1,is gonna go yoga-ing with a jumbo cup of coffee!!!!! Thinking about it is making her very happy!!
0,It's 4 am and I'm hungry
1,@BoyceAvenue hey guys it's leann. . i dont know if you remember me but i just wanted to say that i'm very excited to see you guys go far
1,@frombecca Oh yum - rhubarb. These links are fab. Thanks
1,At walmart playing hide and seek.
1,@cindypon ComicCon? That's cool!
0,@iheartreading hey sorry i just got the tweet about the puppy... and someone already got it
0,thanks so much for the discount code. looking forward to trying your pads out
1,At the reception eating some nasty ass pasta Woot! But other than that its beautiful!
1,@xoshattered_  i missed you. today was the greatest day ever. im burnt and shit lmfao. but it will be a nice tan. 11 rides in 6 hrs!  &lt;3
1,Drink #2: And at 12:45pm when leaving the shops I had a Medium Light Coffee Frappuccino. Nom nom nom
1,my life is so exhilerating  family kingdom is such a good summer sport!!! and so is swimming in the ocean at night with kristin
0,"@dwhelan I've wondered about rake to.  The client has made it clear .NET only, don't force devs to learn a new lang  #agile #ccnet"
1,@AsunUnique  Apple has done some impressive things for my almost 2 year old macbook. Except when I poured coffee into the keyboard.
1,#SanctuarySunday fav character @pegasusangel has to be Ashley!  Why? cause she's awesome
0,being far too vigorous with pruning and regretting the removal of too many cucumber flowers off cucumber plant.
0,My eyes hurt.
1,@Clara_miss my best friend won tickets to see them from kiis fm!
0,my followers went from 22 to 20  i'd follow you back but i cant do anything till i get interwebnet! I want more followers. Im interesting!
1,@shygamer @Zeralyn I told ya'll I am a good girl. You can see my halo and everything
0,@polyap POL! Is this song from a new album? I am really missing out on UdD!
0,so im super sick w/ a fever
0,I'm up. I have a plan to transform my bedroom today. Random.
1,Just Decorated Moms Room While She Was Asleep For Mothers Day  She'll Wake Up To A Banner And Balloons! Woo!
0,@redhalo_pax goddamn   that fucking sucks *hugs*
0,missing someonee...
0,Going to sleep. Gonna fall asleep playing apps again. Tmrw is going to suck
1,Playing pacman on itouch!  lol
1,@Darke_Ascension Hope it's a great one for ya  http://myloc.me/tvD
1,"@stephanie_hall no  i was gutted when he wasn't. lmao. i think i'm obsessed with him, bahaha."
0,"@lanceschmidt Yeah I was kinda bummed, but tell them I'm gonna miss them too! I loved your class! You guys made student teaching fun."
1,finished essay. dinner went well me and my brother acted like kids and had spoon fight  then fought over who woould sit in my sisters lap
1,"@amandapalmer He loved it, so Happy Birthday!!!   He said you sounded like a mixture of John Lennon, Chrissie Hynde, and Janis Joplin."
0,"Really missing hockey already.  Off for a night in Dtn Naperville.  Can't wait for the day off tomorrow,  I have to work Sunday."
1,"@MileyCyrusRox25 iam eating pizza, want some??? haha.."
1,"@kathibelle im sure he will  and if its not today, maybe it will be tomorrow.."
0,"@digitalpainted oh mann das ist super lustig  du armer... macs age 2 months, battery charging NO. garantiefall..."
0,@LiveFreeT  awww that's sad...
1,@sassyotaku enjoy NOLA definitely one of my favorite cities in the world. Please have a beignet with chocolate for me
1,Getting ready to to to school
1,@sharlynnx ME TOO! please come online *-* hope you've had an amazing weekend
0,I  do not want to work tomorrow!
1,@davedays GAH! I got some of your songs off itunes  I'm so happy! They're SO AWESOME!!! keep it up!
0,@haldira awww too bad I won't be there - I'd entertain the thought of entering
0,@KSdaisy Aw...poor thing.
