,sentiment,content
58,0,whatever give up phone die anyway next time
59,0,really sad nephew keeping busy sorting item bwm http bit ly ntsm
60,1,yay bright shiny new week play
61,1,great weekend glad sunny today
62,0,bighugclub get around problem good idea
63,0,thestorystarts nothing aimed you joining in sorry
64,0,papercakes hate happens hope figure soon
65,0,ficklampa hehe option advertising world mess might future time yes lï¿½get dï¿½g
66,0,last day work taking shared googledocs actually kinda getting
67,1,happy monday twishers passing coffee
68,1,happpppy mother day
69,0,maxlucado wgn chicago used calm airing idea last day changed programing sound bite shouting
70,0,follow friday following people follower follow me woot followfriday
71,1,dump worry stress fire fun profoundly freeing http budurl com c
72,0,tommcfly helllllloooooooooooo tom gig tonight sorry im sure show there miss uk hi hi hi hi hi xx
73,1,madinalake can t wait listen attic
74,1,wanted new liver kidney glass wine would good toooo
75,1,kayleelovexx love panty
76,1,finally started twittering got keep up downgrade full colour picture etc simple small sized text message
77,0,joeyarceo yeah new material
78,1,secretvampire nice see twitter
79,1,back durango chaperoning party interesting catching internet surfing drinking woodchuck ha
80,1,ragazza matta take quot how well know me quot quiz made one day one took yet put pic yday fb xx
81,0,mile away
82,1,balmeras weekend quiet planning new website today research choosing hat coffee hat sound good though kettle
83,1,followmyjourney oh girl get baby going bed pm
84,0,traffic lame matter hard try can t get anywhere time movie yay
85,0,boring day today broke can t go see friend s band tonight maybe q tomorrow though
86,1,shopping grandparent dinner bf woop
87,0,battery going die
88,0,papermelody although bit tighter smaaaaller last pair baggy hell get front wedgie
89,1,headed see friend new baby gave trip lake cause dance class good mama
90,1,justcierra yep sang song
91,0,need hug joe jonas
92,1,sha fcp macbook pro buddy now
93,1,roqayah good morning
94,1,lexymez thanks much alex best wish day
95,1,xennyeh fuck yeah dude would ask wa already fucking know how re you
96,1,ivy blue chauffeur quot some kind wonderful quot idea perfect woman
97,1,bank holiday mondaaaaaay exam tomorrow d
98,0,getting ready drop something man hang friend instead
99,1,kevmarmol agree
100,0,need restful weekend work instead
101,0,amandamallard chaseton s either please die heart really sad
102,1,watching supernatural exciting
103,1,back saddle four awesome day leeprovoost old gang try avoid tweet flood long radio silence
104,1,amp kelly share last name wouldnt sweet related theellenshow
105,0,waiting sleeping pill kick in gonna tired work tomorrow
106,0,sunburnt arm burnt mouth skin coming
107,1,lunch with me eat alone soo long oh well
108,1,dog earedpages yay can t wait come bookstore get new book
109,0,beckinelson idkk il get see
110,0,dont get see boy tomorroww im sad
111,0,think ive buggered mobile ack stubborn arse refuse get new one
112,0,enjoying great sunshine indoors feel good today
113,0,got home let u connected god constantly
114,0,rip officer edward may god continue bless family what s wit cop killing cop seen thing happen quot the wire quot
115,0,bigfanfriday day amp go amp friggin loose life suck
116,0,amandapoop yet never texted backk
117,0,orangeflowers run earl grey lemon tea instead whb
118,0,work now finish pm booooo
119,1,g night twitterverse thanks keeping entertained
120,0,school gonna learn use skype
121,1,finished recording improvisation second instrument latest podcast happy nearly mixing time
122,0,freezing cold cant function right type weather starving max
123,0,hollie spelt ie y made cry bgt tonight gxx
124,1,parentbynature lovely
125,0,blackberry ran juice middle day it miserable twitter email beck call truly awful
126,1,toast morning
127,0,bored tear without boy dad s week
128,0,rove live min kinda excited
129,1,marykayte lucky still want blue one
130,0,ugh hungry scarfed lunch even thought take pic feastfriday
131,1,rliversidge great stuff can t wait hear it
132,1,helencrozier yes fun connect her pls tell hello can t find twitter
133,1,jennettemccurdy http twitpic com vvr cool mother awesome hair style wish happy mother s day
134,0,jennifalconer tough that wanted hug like
135,0,thecomicproject sunny hot london today sit office cranking spreadsheet
136,0,bad red devil disappointing say least
137,1,mary r robert look forward seeing sharing
138,1,good night all mile trail peek climb morning fun time ahead
139,1,getting emilie half hour get up nice day all talk later hope
140,0,ahh man getting ready work wanna sleep
141,0,msalonen feel like truck hit too also resemble man hit truck
142,0,herobeth entire week get design graphic design job home freelance sad
143,0,got ill tomorrow iï¿½ve got birthday
144,0,jwray lakers baby lakers miss game tmwr work keep posted please
145,0,fudgecrumpet ok believe you but belly button lol
146,0,watching thomas train engine make miss george carlin
147,0,parsnipzilla ohtays make sense now cool
148,1,ever pointless argument drunk mum drunk nan drunk mum bf dinner have fun time round hahah
149,0,haha bet man make heel im sorry hurt though hope feel better livelovesing
150,1,oh yeah camera clipping problem void completely fixed yay fiddling
151,1,content life moment
152,0,laundry time lot it
153,0,runny nose can t breathe terrible feeling
154,1,sweet libertine um glad enjoyed it
155,1,hannbob http twitpic com jf hehe cute pose
156,1,movie weekend watched movie far
157,0,sparklethots love birdy nest though already got u another kind
158,1,oh made evening forgot merlin tonight toss rove spielburg spielburg abc choice
159,1,uyaerdna thanks
160,1,cwong bud kudos hardcore gym training great lifechanging experience keep up
161,1,elliottja ha apparently talk posh accent according ppl saw shire last dressed feminely make chuckle
162,1,lmao twitting thats never gonna get old haha
163,1,oh snap kinda nut right now basedmagazine told least thanks babe
164,1,noticed wellwood teeth tonight that s nice
165,0,one bloody poet bad friend sorry hear that
166,0,dream went evo fest didn t
167,1,jomanlk trying best make luck
168,0,dublinsdave too euro
169,0,joinrick cool big user dm though
170,1,anyone know anyone made aliyah help nefesh bnefesh please contact me would love talk them
171,0,feel deflated doggy
172,1,fun traditional family dinner party mother s day
173,1,isaacn thanks funny cause true
174,1,wango tango good night
175,1,time revision listening direngrey album non stop day again
176,1,thnkn bout yesterday best day ever amp day virtu v treviso da futurshow hard game gotta win forza ragazzi
177,1,hmm dont know today cause im done school and feel great
178,1,jessejane look great morning already
179,1,oh yes level
180,1,oh yeaah still bffs aha sadie marie
181,0,listening joeymcintyrye s without love he tortured song make sad
182,0,senior video mustang update gonna cry
183,0,freezing math class
184,1,jenrolton awwwww would virtual high five make better
185,0,wedding tv make cry inner desire eternally happy start rest life
186,0,day go on i think im gonna write song it still thinking itï¿½s impossible get true friend why
187,1,claymoore sure wife seem like cool cat
188,0,got early shit ton im headed cherokee park run walk
189,1,hiracdelest who s one always working now oh yeah still me
190,1,pandamayhem noooooooooooo look lot picture lol lol
191,0,hatcherdogg would love plan
192,1,way home ny then sleeping
193,1,lovely night guy full moon thinking going onto roof lol
194,1,kellykleinwi okay thanks
195,1,andph hope enjoyed holiday
196,0,qdakid q dont get love anymore
197,1,scattyjan best cup final today fun
198,0,sandyvanessa awwh im sorry much longer
199,0,home ice cream tweet up my first tweet up pic camera battery died last night forgot charge
200,0,bored without camera
201,1,lovely night steve o family guy bed
202,1,cassowaryjewel excellent point
203,0,today feel like friday bad
204,1,regarde le tant attendues photography
205,1,fun water park dinner rainforest cafe all free party tonight pretty good saturday think
206,0,msignorile weather suck
207,1,home ghost girlfriend past lovely luddite exactly high theatre good date movie
208,1,woke up coffee listening music reading rss sunday feel great
209,0,wrap up well lesson take nude photo famous maybe really should
210,1,spumante hahaha yes
211,1,simonrim cheese counter go thanks
212,0,andypiper aquired new oppertunity sorry support mac tell
213,0,bunny longing hoodie left car brrr
214,1,heyitscheryl ooh like what planning spending night well
215,0,u ever friend u wonder friend know get questioning getting u
216,1,hahahahaha let s tweet two hour need a
217,1,tracey morning babe plan overdoing today lol hope rest amp put foot up xxxx
218,0,aaronob music teacher either expired forgot lesson leaving outside waiting ride pick hour
219,0,job suck
220,1,nice day and working
221,1,mom say get new phone immediately off t mobile paying
222,1,nursing scratch bump festivus mud wrestling swear there s still dirt hair good time
223,0,yiannis k good question could they
224,0,mattshiloh unfortunately fix work oh well lovin peoplebrowsr anyways
225,0,bdmnon heard can t make it
226,0,simplykia iight gonna miss tonight
227,0,looking sister facebook miss yani
228,0,s yes that s meant anything turn hirigana though
229,0,go boo s pad
230,0,glamorousamanda wish could pole got space maybe throw furniture get pole
231,1,haha follow john mayer he s pretty funny guy want move l a much fun
232,0,want go home
233,0,ahh sore throat tired want go back bed work
234,0,corruptedangel god really really christ
235,1,good morning everyone
236,0,editing video van little hungry depressed see yet
237,0,windycitypretty sickening shoot will smh prayer family
238,1,picture pretty day http tr im kwod fb
239,1,vanetarogers thank ye vaneta much appreciated
240,0,want cry
241,1,louiiseeeeee lmfao omgosh first heard song you i felt like gonna pee myself omgosh waltzer man lol xoxo
242,1,catching reading twitter n bf break
243,0,darn one slipped right finger
244,0,lmao come mad reply im like damn im missed damn follow friday lmao im still important missed
245,1,adonkim sound like nice relaxing afternoon mow lawn walk dog
246,0,kiddshow deviantlysweet causeimrossome still shout spider
247,0,daaku danishk lol zzzzy office alone bay again
248,1,missjia word yayy twitter dark lol
249,0,mediatemple mt awful ftp service
250,0,realized today last day see best friend tanner im goin miss much
251,1,got bouquet flower mom hehehe sweet
252,0,ronenk jewlicious guy nothing free life shidduch money
253,1,celebrating st birthday
254,1,chetbuchanan sanjaya forever hahahahahaha
255,0,nicolepenney suck going summer school need catch several unit
256,1,totallyapple here fun this http bit ly plnm
257,1,fantastic weekend hairdresser stylish luncheon amp fabulous girlie night wine cheese amp chocolate and dancing till morning
258,1,timz twitz lol hiiii yourself maybe lay patron bottle water
259,1,listenin da beach girl itunes
260,0,gone right now wish could alter time
261,0,talisaduhhh miss bein
262,1,hanging kevin tomorrow go productive
263,1,adamjackson mcdonald s promoting mccafe similar starbucks may soon see mcsmoothies like jamba juice next
264,1,incrediblelago soo honoured u cld chk beat perhaps sm advice wat nd improve da overall sound music
265,0,therankinfiles fair asking mktg cd s etc suggested never even emailed back
266,0,donniewahlberg l d come u could australia far away
267,0,biffbarker ohhhhh miss brunch
268,0,theycallmetap http bit ly orh lt lt miss music like
269,1,either inerne fucked mind pretty sure internet
270,0,think gay
271,1,allierosen yay im sad got flight next weekend friend benefit wonderful time
272,1,yeah made twitter
273,1,jonasobsessedx thanxxx message wanna leave bye
274,1,didnt krystal spent night last night i dnt think posted that ya laughed lot squirrel amp house new inside joke
275,0,jaylastarr guess interested
276,0,getting phone taken away
277,0,hub day parade of course cancelled castle show mid show
278,1,barely awake eating breakfast marathon morning good luck racer happy mother s day
279,0,mit bookstore best book selection one bookstore coupon discount
280,0,one tesla dealership
281,0,aw see robert practice make sad
282,1,xoxokimmie good morning
283,0,seem photo grandma together tomorrow heart breaking
284,1,marieskizo amazing concert city everything really awesome trip
285,0,need pizza can t get office
286,1,jtimberlake hey saw snl nite amp i loved it especially crumpin tit boob scene quot crumpin dub quot wow hilarious
287,1,got bunch present mail mama excited open birthday day
288,0,sitting around fuck all tired
289,1,kevinrbutters excellent chiang mai definitely possible next vacation stop thanks info
290,1,brokepimpstyles yep yep plan nothing bliss me
291,0,arnteriksen exactly day are man buried followfriday
292,0,pollybowles say really miss red porsche sold yr ago
293,1,danosphere beautiful mn day stuck inside playing zelda gotta play least hr today
294,1,khairulhulk syammasri supporting superfly way
295,0,still eat still office get sick throat day leave air condition throat killing tour bus
296,0,missdeeeee encourage me got year stuff regret
297,1,error well greatly appreciate comment mean lot me working them work progress know
298,0,hate paint nail cant suck thumb taste bad
299,1,wendywings cute time twitpic
300,1,try play john travolta s quot grease lightning quot bassline cool
301,0,mmmm ham yummy hat hair stupid deli
302,0,getting one lil gem s ear repierced work today definitely dreading
303,0,tried swat fly buddhist magazine bad karma
304,0,amanduuhhh omg here hurt much
305,1,saw fiddler topol girl looooved it next month annie th row can t wait trip music store fiddler sheet music
306,1,awesome day zoo yesdy gettin ready church yay
307,0,staying school today
308,1,mrstreme thanks much back tour soon two new book pipeline
309,0,kheiny beneath show got cancelled bummer guess wont see til cornerstone goign with
310,1,himynameisryan let know go babe good luck
311,1,bb mespptc yeah okay icing ace bandage sitting twitter lol thanks
312,1,perfect night best month life far boo ryanfeero
313,1,want die want take life forever trying get duet
314,0,way get crate bella dolce sad cuz livingdeaderin going tto richmond
315,0,aw going toronto anymore
316,0,madeleinelaurin why cat pain
317,1,hey robluketic quot keep clear quot robluketic live gt http ustre am wv
318,0,ouch epic bruise toe lump ankle bad time
319,1,really good bank hoilday
320,1,feeling today going amazing
321,1,alleexx umm get ready help mum give gj present get could while wait people arrive party
322,1,pegel cape ya keliling kuil but totally awesome wa amazed temple culture ambience truly amazing thailand
323,0,kelly straycat sorry like people like feel well tummy
324,1,im nd aww thanks
325,0,unfortunately heffas decided take impromptu mall trip without telling
326,0,spyou oh no sorry hope back bike soon
327,1,gemstwin granny linda happy
328,1,back home puppyy
329,1,rasga yep http bit ly yyid go christmas treat
330,1,rockonrebelchld happy mother s day well good one
331,1,actionchick yay love new ppl wooooo
332,0,james phelps sad yesterday guy fave band quit band replaced
333,0,hate sound silence doesnt like shut out
334,0,scavengerlor lol clever extremely jealous amount follower
335,1,ferretprincess hey miss jane you go film hope good family
336,1,wale am st week away wale idk guy school really like me
337,1,dannywood lol good morning ran milles amp hit gym great day
338,0,im science boring
339,1,mileycyrus would totally take prom if hadnt already gone sorry lol
340,1,tdbeadles sleeping rocking sheet hope smoothness endulging can t wait blanket
341,0,geewhy jealous guess walking around office tomorrow malo
342,1,ppittman old comfy like worn sweat said love sarcastic heart muster
343,1,lovely breakfast mum yummy pancake
344,0,dont wanna get bed wanna go back sleep open store work though
345,1,delbertshoopman good luck footage none station breaking live
346,1,celikins yup u too spending time mom si aunt great mother day
347,1,happy tiff can t drop bio suffer nyayhahahah
348,0,leaving get angry teethed pulled
349,1,teresanguyen oo ok opened twitterfon said reply like lauren conrad andswere haha
350,0,ughh filling tooth ear starting ache life
351,1,new supernatural tonight
352,1,dahntay omg dunk dampier massive big ups love it
353,1,toffeetfb wa great day
354,0,really mad forgetting may deadline mile award trip south america unitedairlines
355,1,home home last time step outside life
356,0,joining facebeek loser friend amy you
357,1,miraaaaa hahaha eat then
358,0,try dl sims realize pc meet standard requirement need new pc lol
359,1,james a michael cute thanks sharing please direct message go bed james know want to
360,0,ughhh tummy ache
361,0,feeling bored miss school time
362,1,great album lucky vinyl http blip fm jhtv
363,1,scottrmcgrew honey great health
364,0,jowork oh gon com back again and yo azz betta make vid yo prom boy
365,1,listening prima j rockstar dang catchyy
366,0,going engagement party tommorrow night mine not stepping soapbox
367,0,sunbathe today look like lobster feel like someone burning alive
368,1,lurkey hahaha chivalry s dead rare
369,0,get job stuff magazine dammit would amazing oh well
370,1,jackieshimamoto love cobra starship thanks suggestion
371,0,soo tired still kinda angry missed concert
372,1,flippy deh wish deal bought macbook december but least got buck off
373,1,johncmayer widewale courduroy ll get ya everytime
374,1,really want star hope flawless work
375,0,mind playing trick me or could be either way ish mind heavy sleepy
376,0,flutter bye send pic supposed go shit got fucked up
377,0,kenzonian yes do still almost gmail storage ceiling argh forced delete stuff buy space
378,1,gonna go yoga ing jumbo cup coffee thinking making happy
379,0,hungry
380,1,boyceavenue hey guy leann dont know remember wanted say excited see guy go far
381,1,frombecca oh yum rhubarb link fab thanks
382,1,walmart playing hide seek
383,1,cindypon comiccon that s cool
384,0,iheartreading hey sorry got tweet puppy someone already got
385,0,thanks much discount code looking forward trying pad
386,1,reception eating nasty as pasta woot beautiful
387,1,xoshattered missed you today greatest day ever im burnt shit lmfao nice tan ride hr lt
388,1,drink pm leaving shop medium light coffee frappuccino nom nom nom
389,1,life exhilerating family kingdom good summer sport swimming ocean night kristin
390,0,dwhelan wondered rake to client made clear net only force devs learn new lang agile ccnet
391,1,asununique apple done impressive thing almost year old macbook except poured coffee keyboard
392,1,sanctuarysunday fav character pegasusangel ashley why cause awesome
393,0,far vigorous pruning regretting removal many cucumber flower cucumber plant
394,0,eye hurt
395,1,clara miss best friend ticket see kiis fm
396,0,follower went follow back cant anything till get interwebnet want follower im interesting
397,1,shygamer zeralyn told ya ll good girl see halo everything
398,0,polyap pol song new album really missing udd
399,0,im super sick w fever
400,0,up plan transform bedroom today random
401,1,decorated mom room asleep mother day wake banner balloon woo
402,0,redhalo pax goddamn fucking suck hug
403,0,missing someonee
404,0,going sleep gonna fall asleep playing apps again tmrw going suck
405,1,playing pacman itouch lol
406,1,darke ascension hope great one ya http myloc me tvd
407,1,stephanie hall gutted wasn t lmao think obsessed him bahaha
408,0,lanceschmidt yeah kinda bummed tell gonna miss too loved class guy made student teaching fun
409,1,finished essay dinner went well brother acted like kid spoon fight fought woould sit sister lap
410,1,amandapalmer loved it happy birthday said sounded like mixture john lennon chrissie hynde janis joplin
411,0,really missing hockey already night dtn naperville can t wait day tomorrow work sunday
412,1,mileycyrusrox iam eating pizza want some haha
413,1,kathibelle im sure today maybe tomorrow
414,0,digitalpainted oh mann da ist super lustig du armer mac age month battery charging no garantiefall
415,0,livefreet awww that s sad
416,1,sassyotaku enjoy nola definitely one favorite city world please beignet chocolate
417,1,getting ready school
418,1,sharlynnx too please come online hope amazing weekend
419,0,want work tomorrow
420,1,davedays gah got song itunes happy awesome keep up
421,0,haldira awww bad entertain thought entering
422,0,ksdaisy aw poor thing
423,1,archuleta amp cook arrive day
424,1,vestacaro already get tax money helio winning pole position ha ha
425,1,cardineb teehee good show anyway
426,0,aianna nandiaramos sadly not no colleague work party
427,1,ladylogan thats awesome good idea
428,1,oakmonster hear ya
429,0,give uppp hour tryin tlk mitchelmusso love minutesss lol
430,1,mfrancella yet even get play year soon hope
431,0,screw goin back bed ill go tomorrow kinda sad
432,1,watching merlin omg cute
433,1,jonathanrknight amp chicken soup amp good
434,1,want wish happy mother s day two favorite mom world mom course sister happy mom s day two
435,0,gawd dream actually happened last night
436,0,cameronmarion one even liked answer life last night pshh
437,1,watched yes man bahaha movie messed
438,0,really twitter mood today know
439,0,sorry think hr till day off
440,1,dolliesierra awwh well least top magic happens today good day worry
441,0,officially hit wall totally nonfunctionalproductive work
442,1,rehabc give gift voucher something like shopper stop something that s good cash unless immigrating is
443,1,awesome day
444,1,akarra quot picky quot precise might find interesting talk
445,1,terrencej wit cha got home da reggae club wishin sexin somebody
446,0,karenemcg yeah sound good
447,0,allankent andywalton oo oo must compete let login work email see top
448,0,old internet fairly boring today nothing new
449,0,want see drag hell get feeling none friend go w
450,1,up dressed house sunday see fishy fishys
451,1,mmurray hearing song brighten someone s day always make grin
452,1,jaybusy lol
453,1,natashabrown brad s face saw gift priceless thnx nat
454,1,snuffel gl say hi me
455,0,waiting bus miss car
456,0,last day school last concert life wow say emotional im really gonna miss mhs graduation practice today
457,0,fell asleep waiting ride
458,1,ayanakamura excited paris ooh lala look forward knowing long long time lovely hug n kiss g
459,0,everyone working tonight bored
460,0,want join live michigan
461,1,okay new jonas episode awesome
462,1,home bed super duper excited tomorrow
463,1,dreinhardt ooooh lol know fun princess
464,1,whistling work lame lol
465,0,think perfect weather go camping cuddle dave star sleep
466,0,philiphotchkiss sorry see twitter user named tomclain
467,0,grew fat today gss hxc saw full house chanel jc pedder red ferragamo great economic downturn
468,1,peterdowley seen inkheart liked
469,1,intellicad perfect thank you lt lt
470,0,soooo hungry right now lunch time
471,0,go last theater lunch im gonna cry
472,0,busy day time tweet bmore what s happening weekend
473,0,tatrtalk wanted to sadly work today normally work friday either
474,1,done run km hmn bpm feeling great fatigue speed
475,0,trying new twitter client can t seem get new theme applied destroytwitter
476,1,posted pic college myspace www myspace com katieheidie
477,0,everything cool now wish boy able talk
478,0,dimepiecemag ahhh u know ur sh t love it lol how s next issue coming along loop sowwy
479,0,bj way inconvenient
480,0,kimitwi btw report gt omg lunch today move hc tree cause heat quot day suck
481,0,new headphone mp player yet http plurk com p xn
482,0,jayisfly jess invited feel really unloved u aj right hahaha
483,0,borred everyone doingn check link profile
484,1,sambennington cool hi sam you
485,0,found book starting real paper bound journal tonight annoying zit lip make look like herpes
486,0,ooh icecream s gone oh wait got another box freezor yumm
487,1,cursedjezzy thanks mascara input appreciated
488,1,going back home love ya zagrebe lt
489,1,goodnight good morning happy mother day visit profile see silly offspring it funny love life pick nose
490,0,sick past day thus hair look wierd didnt hat would look http tinyurl com mnfkw
491,1,rosales cool
492,1,ssnape yes though perhaps thinking like vague seems popper term you
493,0,coollike cokies arnt real imaginary hav mmmmmmmmmmmm cookie
494,1,homework going bed leave tomorrow morning work wont till
495,0,cold wish shelby say tattoo cuddle
496,0,headache dumb
497,1,hurray old friend beer lady friend
498,1,shannoncleary sound like perfect way spend sunday evening enjoy
499,0,phone stubborn think gene something
500,0,thriftymom tear
501,1,sweetdee peanut butter soup amazing everything else soup higher form amazing
502,0,tummy hurt
503,1,thanks good friend coming out hanging ear there know
504,1,finally x men origin wolverine arrived time play game like mad man time review patrick
505,0,suck school nothing
506,1,well rowing machine paid week lost lb week
507,1,can t wait tomorrow finally bittersweet sure
508,1,marcooth great obviously check twitter often know important stuff thats going
509,0,nothing like getting work finding cover extra shift week look like another hr work week
510,0,stacyday yeah trimet say hr trip get home ish arrive everyone leaving
511,0,jordanknight officially resigned never knowing tink mean
512,0,wizardess got coupon register u
513,1,happy mother s day mom
514,0,ladylogan wish could but work on
515,1,relaxing enjoying evening
516,0,good morning kid going back school sick day looking forward productive week happy monday
517,1,listening song quot shattered quot tynisha keli www myspace com tynishakeli
518,1,burbankhays ohhh remember gave dad shoutout mcr msg show last year sweet
519,1,may th starwarsday
520,1,breakfastnews ets endoscopic thoracic sympathectomy invaluable surgical procedure
521,0,new picture upload
522,1,lee bandoni ok see da climbing
523,1,hmm icecream breakfast springtime
524,1,leg still numb journey atlantis coldness buttt awesome day
525,0,good friend lt miss much
526,1,rbmartin yeh knew wot meant kinda lol seems alot radio bod here i ve lost count
527,0,god im suffering greatly hair sitting blazing sunshine v v bad sunburn
528,1,sweetwhirl remember guy st tweetbud you gt yashved help get flwrs amp make smile
529,1,miketattoos lol oh man un twit something haha mean lean mean fighting machine sooo can t believe called out
530,0,chrisontv btw wimp
531,1,get new laptop day excited dell inspiron coreduo ghz gb ddr gb hdd inch screen
532,0,whew end going mugglespace apps youtube haha one day guess really hate ill
533,1,woke up gonna shower go nan s mother s day lunch happy mother s day
534,1,well here good morning brunch ish took exam think good
535,0,clairesale poor beta took seattle riding lap plane happy week long outage cold
536,0,sound great http is gd jslb palmpre
537,0,missed answer im again nth time making sad whenever im which time always out
538,0,stop everything extremely uncool amp know identify now shy let know unfollow thank you x
539,0,bos like check leave please
540,0,school boring
541,0,feeling like crap today hopefully nice relaxing swim trick
542,1,wickedgirl glad like
543,1,starryeyedsoul meeeee sound delicious
544,0,godiegogo well atm anyway managing co musical talent p horrible thing say bout rove
545,0,warhammer k space marine officially announced p luck pc gamers
546,1,nienerenee hahaha niene ur soo smart lmao think by good lookin whts gurlie come home weekend
547,0,sometimes forget favorite porn star real people too bobbyclarkxxx made orange chicken last night cut finger off sad
548,1,sleep time big little lunch tomorrow olive garden
549,0,neo kryptik usual application checking status reading stuff that s wel arbit etc
550,0,maaaaan last night funny night sad aswell tho
551,0,alice lucky girl work day tomorrow maybe even monday
552,1,spinallhead bom dia uï¿½tisson
553,0,nothinbutsin sorry hear that
554,0,iholleeee miss too need talk you keep screwing lovee u
555,0,fought jered death avoid wet willy got anyway q coming over bike ride
556,0,nice day like make miss alki
557,0,manchester wayyyyy busy warm today also
558,0,nellclothing cancelled run favour of staying in wish monies pubulation tho
559,1,whoaaitskristi omg that s awesome first time ever seeing day come out demi taking day haha
560,0,vautlapeine mean fam minus ahugs
561,0,know see people love country could get closer
562,0,everyones set quot away quot msn nobody talk
563,1,headed today shopped mother s day gift love b amp bw new scent finished book bought yesterday
564,1,hot music news thanks
565,1,yay able make update tonight lame compared ppls know lol
566,0,never pm finish looked enjoyable pity teetotal another week
567,1,sun shining
568,0,oliviamunn pretty lame babe
569,0,brianshead waah longer peep
570,0,fun filled evening funeral home joy
571,1,realladygaga hey just putting there come townsville next year elton john came n loved it great
572,0,dont get
573,1,tiffaniallen happy got hair did cant wait til get back see it leaving today
574,0,giordanobc know feel take far much time life
575,1,andreakoeln listen right much fun get somehow
576,1,cracking night last night think ever laughed much nice lazy day today woop
577,1,christine friggin shopaholic check new coat promise someone spend week buying
578,0,gorgeous day going work allll day gotta keep telling nyc
579,1,surprisingly good day time sleep hopefully sweet dream await
580,1,sopphue foot think let since it s international twitter haha
581,1,fixxatedstar aww thank soulmate haha
582,0,damn the right side earphone stopped working sudden need buy new one
583,1,oliviapinupart big welcome twitterlandz grrl really wish could made bettie show glad hear success
584,0,travistubbs already fan hulu bad there s bigger internet selection netflix thought would easier
585,0,think world mileycyrus hannah montana set im missing tennessee alot today
586,1,meesabythewater thank much
587,1,wishing warped tour came london canada
588,1,guybatty yes it s beautiful fortunate live thick it very relaxing
589,1,got go shopping wife tesco s knew day going well
590,1,urfavoritegrl sure sleeping tell favorite part tomorrow laughed pretty much whole time
591,1,came back bishopstorford went aunt s wedding party way fun got see cousin year
592,1,eeeegads thank
593,0,im gettin complex follower shrinking want make b sunday
594,1,djchinojamz got work take whole day off great bos
595,1,larainefan especially pink one lol beautiful creature are
596,0,friend got mugged morning
597,1,tommcfly saw tues last niiiighht lt amazzzing didnt even notice forgetting wordddss
598,1,finally got km traffic jam probably able make time lap tonight
599,1,new word day quot whoore lure quot yes new word cologne thanks mike harding
600,0,miss alot one day
601,0,twitter one talk know celebs nt nice spoken
602,1,trying shop online wi could find seven haha
603,1,williamfdevault sent twitter invite poet friend hoping come poetize would love see poet poet
604,0,morrgaan oh week bad one everyone love amp pretty face amp youre going fantastic concert tonight
605,1,gracepoltrack yes do or rather did finished it starting dead like me lollll
